PassengerId,Title_Mr,Male,Pclass_3,Known family/ticket survived %
892,1,1,1,0.75
893,0,0,1,0.3838383838383838
894,1,1,0,0.3838383838383838
895,1,1,1,0.3838383838383838
896,0,0,1,1.0
897,1,1,1,0.0
898,0,0,1,1.0
899,1,1,0,1.0
900,0,0,1,0.3838383838383838
901,1,1,1,0.16666666666666666
902,1,1,1,0.3838383838383838
903,1,1,0,0.3838383838383838
904,0,0,0,0.3838383838383838
905,1,1,0,0.3838383838383838
906,0,0,0,0.0
907,0,0,0,0.0
908,1,1,0,0.5
909,1,1,1,0.3838383838383838
910,0,0,1,0.0
911,0,0,1,0.3838383838383838
912,1,1,0,1.0
913,0,1,1,0.0
914,0,0,0,0.3838383838383838
915,1,1,0,0.125
916,0,0,0,1.0
917,1,1,1,0.0
918,0,0,0,0.0
919,1,1,1,0.3838383838383838
920,1,1,0,0.3838383838383838
921,1,1,1,0.0
922,1,1,0,1.0
923,1,1,0,0.3838383838383838
924,0,0,1,0.5
925,0,0,1,0.0
926,1,1,0,0.3838383838383838
927,1,1,1,0.3838383838383838
928,0,0,1,0.3838383838383838
929,0,0,1,0.0
930,1,1,1,0.3838383838383838
931,1,1,1,0.7142857142857143
932,1,1,1,1.0
933,1,1,0,0.3838383838383838
934,1,1,1,0.6666666666666666
935,0,0,0,0.3838383838383838
936,0,0,0,1.0
937,1,1,1,0.3838383838383838
938,1,1,0,0.3838383838383838
939,1,1,1,0.3838383838383838
940,0,0,0,1.0
941,0,0,1,1.0
942,1,1,0,0.25
943,1,1,0,0.3838383838383838
944,0,0,0,0.75
945,0,0,0,0.5
946,1,1,0,0.3838383838383838
947,0,1,1,0.0
948,1,1,1,0.0
949,1,1,1,0.3838383838383838
950,1,1,1,1.0
951,0,0,0,1.0
952,1,1,1,0.3838383838383838
953,1,1,0,0.3838383838383838
954,1,1,1,0.3838383838383838
955,0,0,1,1.0
956,0,1,0,1.0
957,0,0,0,0.3838383838383838
958,0,0,1,1.0
959,1,1,0,0.0
960,1,1,0,0.3838383838383838
961,0,0,0,0.5
962,0,0,1,0.3838383838383838
963,1,1,1,0.3838383838383838
964,0,0,1,0.3838383838383838
965,1,1,0,0.3838383838383838
966,0,0,0,0.0
967,1,1,0,0.0
968,1,1,1,0.3838383838383838
969,0,0,0,0.3838383838383838
970,1,1,0,0.3838383838383838
971,0,0,1,0.3838383838383838
972,0,1,1,0.0
973,1,1,0,0.0
974,1,1,0,0.3838383838383838
975,1,1,1,0.3838383838383838
976,1,1,0,0.3838383838383838
977,1,1,1,0.3838383838383838
978,0,0,1,0.3838383838383838
979,0,0,1,0.3838383838383838
980,0,0,1,0.3838383838383838
981,0,1,0,1.0
982,0,0,1,0.3838383838383838
983,1,1,1,0.3838383838383838
984,0,0,0,0.0
985,1,1,1,0.3838383838383838
986,1,1,0,0.3838383838383838
987,1,1,1,0.3838383838383838
988,0,0,0,0.25
989,1,1,1,0.3838383838383838
990,0,0,1,0.3838383838383838
991,1,1,1,0.3838383838383838
992,0,0,0,0.3838383838383838
993,1,1,0,1.0
994,1,1,1,0.3838383838383838
995,1,1,1,0.3838383838383838
996,0,0,1,1.0
997,1,1,1,0.0
998,1,1,1,0.3838383838383838
999,1,1,1,0.0
1000,1,1,1,0.3838383838383838
1001,1,1,0,0.3838383838383838
1002,1,1,0,0.3838383838383838
1003,0,0,1,0.3838383838383838
1004,0,0,0,0.3838383838383838
1005,0,0,1,0.3838383838383838
1006,0,0,0,0.0
1007,1,1,1,0.0
1008,1,1,1,1.0
1009,0,0,1,1.0
1010,1,1,0,0.3838383838383838
1011,0,0,0,0.0
1012,0,0,0,1.0
1013,1,1,1,0.0
1014,0,0,0,0.3838383838383838
1015,1,1,1,0.3838383838383838
1016,1,1,1,0.3838383838383838
1017,0,0,1,0.0
1018,1,1,1,0.3838383838383838
1019,0,0,1,1.0
1020,1,1,0,0.3838383838383838
1021,1,1,1,0.3838383838383838
1022,1,1,1,0.3838383838383838
1023,1,1,0,0.3838383838383838
1024,0,0,1,0.0
1025,1,1,1,1.0
1026,1,1,1,0.3838383838383838
1027,1,1,1,0.0
1028,1,1,1,0.3838383838383838
1029,1,1,0,0.3838383838383838
1030,0,0,1,0.3838383838383838
1031,1,1,1,0.0
1032,0,0,1,0.0
1033,0,0,0,0.5
1034,1,1,0,1.0
1035,1,1,0,0.0
1036,1,1,0,0.3838383838383838
1037,1,1,1,0.0
1038,1,1,0,0.0
1039,1,1,1,0.3333333333333333
1040,1,1,0,0.3838383838383838
1041,1,1,0,0.0
1042,0,0,0,1.0
1043,1,1,1,0.3838383838383838
1044,1,1,1,0.3838383838383838
1045,0,0,1,0.0
1046,0,1,1,0.75
1047,1,1,1,0.3838383838383838
1048,0,0,0,0.0
1049,0,0,1,0.3838383838383838
1050,1,1,0,0.3838383838383838
1051,0,0,1,0.3838383838383838
1052,0,0,1,0.3838383838383838
1053,0,1,1,1.0
1054,0,0,0,0.0
1055,1,1,1,0.3838383838383838
1056,1,1,0,0.3838383838383838
1057,0,0,1,1.0
1058,1,1,0,0.3838383838383838
1059,1,1,1,0.0
1060,0,0,0,0.3838383838383838
1061,0,0,1,0.3838383838383838
1062,1,1,1,0.3838383838383838
1063,1,1,1,0.3838383838383838
1064,1,1,1,0.3838383838383838
1065,1,1,1,0.3838383838383838
1066,1,1,1,0.75
1067,0,0,0,0.625
1068,0,0,0,0.5
1069,1,1,0,0.3838383838383838
1070,0,0,0,1.0
1071,0,0,0,1.0
1072,1,1,0,0.3838383838383838
1073,1,1,0,1.0
1074,0,0,0,0.0
1075,1,1,1,0.3838383838383838
1076,0,0,0,0.25
1077,1,1,0,0.3838383838383838
1078,0,0,0,1.0
1079,1,1,1,0.3333333333333333
1080,0,0,1,0.0
1081,1,1,0,0.3838383838383838
1082,1,1,0,1.0
1083,1,1,0,0.3838383838383838
1084,0,1,1,0.0
1085,1,1,0,0.3838383838383838
1086,0,1,0,1.0
1087,1,1,1,0.0
1088,0,1,0,1.0
1089,0,0,1,1.0
1090,1,1,0,0.3838383838383838
1091,0,0,1,0.3838383838383838
1092,0,0,1,0.5
1093,0,1,1,0.0
1094,1,1,0,0.875
1095,0,0,0,1.0
1096,1,1,0,0.0
1097,1,1,0,0.3838383838383838
1098,0,0,1,1.0
1099,1,1,0,0.3838383838383838
1100,0,0,0,0.3838383838383838
1101,1,1,1,0.3838383838383838
1102,1,1,1,0.0
1103,1,1,1,0.3838383838383838
1104,1,1,0,0.0
1105,0,0,0,0.3838383838383838
1106,0,0,1,0.2222222222222222
1107,1,1,0,0.3838383838383838
1108,0,0,1,0.3838383838383838
1109,1,1,0,1.0
1110,0,0,0,0.0
1111,1,1,1,0.3838383838383838
1112,0,0,0,1.0
1113,1,1,1,0.3838383838383838
1114,0,0,0,0.0
1115,1,1,1,0.0
1116,0,0,0,0.3838383838383838
1117,0,0,1,1.0
1118,1,1,1,0.75
1119,0,0,1,0.3838383838383838
1120,1,1,1,0.0
1121,1,1,0,0.5
1122,1,1,0,1.0
1123,0,0,0,0.3838383838383838
1124,1,1,1,0.0
1125,1,1,1,0.3838383838383838
1126,1,1,0,1.0
1127,1,1,1,0.3838383838383838
1128,1,1,0,1.0
1129,1,1,1,0.3838383838383838
1130,0,0,0,0.3838383838383838
1131,0,0,0,0.25
1132,0,0,0,0.3838383838383838
1133,0,0,0,1.0
1134,1,1,0,1.0
1135,1,1,1,0.3838383838383838
1136,0,1,1,0.0
1137,1,1,0,1.0
1138,0,0,0,0.3838383838383838
1139,1,1,0,1.0
1140,0,0,0,0.0
1141,0,0,1,0.3838383838383838
1142,0,0,0,0.6666666666666666
1143,1,1,1,0.3838383838383838
1144,1,1,0,0.3838383838383838
1145,1,1,1,0.3838383838383838
1146,1,1,1,0.3838383838383838
1147,1,1,1,0.3838383838383838
1148,1,1,1,0.3838383838383838
1149,1,1,1,0.3838383838383838
1150,0,0,0,0.3838383838383838
1151,1,1,1,0.3838383838383838
